,Source,Prediction,Target
3463,ldcania,डललिना,त्लरउणु
3464,ldcnaia,डललिनाा,त्लरउणु
3465,ltemrzi,लेट्रीजी,त्शमूजरव
3466,ltteprzi,ल्टेप्रीय,त्शमूजरव
3467,lttvrmrzi,ट््टेर्वी,त्शमूजरव
3468,ltbtzou,ल्टबबोज,त्चिजरछ
3469,ldbtzf,ल्डब्फ्ज,त्चिजरछ
3470,ldbtzou,लेब्डोज,त्चिजरछ
3471,lttorvu,लट्टरोव,त्यूई
3472,ldorvu,लोड्रूव,त्यूई
3473,ldyw,ल्डी,त्ीन
3474,ltthang,लट्टं,त्भुोन
3475,ldhang,लांग,त्भुोन
3476,ldkamaitn,ल्कामितन,तखकुमविं
3477,ltti,लटटी,तखव
3478,ltdir,ल्टीडर,तखव
3479,lttignc,ट्टिंकस,तखवगंल
3480,ltdignr,ल्टिंगर,तखवगंल
3481,ltdignc,ल्टिडिक,तखवगंल
3482,lttiv,ल्ट्विट,तखवरड
3483,ltdirv,ल्ट्डर्व,तखवरड
3484,lttoak,लटटोक,तखयक
3485,ldoak,लोडक,तखयक
3486,lttog,लटटोग,तखयन
3487,ldog,लोगड,तखयन
3488,lanizr,लांजीर,तूंवज
3489,lrniaz,ल्राजिया,तूंवज
3490,lrcgvian,ल्र्गिवान,तूलगडरणुो
3491,lrcgviang,ल्र्गिंगग,तूलगडरणुोन
3492,lrea,लररा,तूशु
3493,lrsa,ल्रसा,तूशु
3494,lair,लार,तूव
3495,lair,लार,तूण
3496,lri,ल्री,तूण
3497,lrfarzg,ल्रफगररज,तूछूजन
3498,lrfrzg,ल्रफगर्ज,तूछूजन
3499,lrvur,ल्र्वर,तूईू
3500,lrvurw,ल्वररव,तूईू
3501,lajr,लाजर,तूड
3502,lrvr,ल्रर,तूड
3503,lajrl,लार्ज,तूडत
3504,lrjrl,ल्र्ज,तूडत
3505,lajgnc,लजंग,तूडगंल
3506,lrvtn,ल्र्टन,तूडिं
3507,lruaana,लुरान,तूैुोु
3508,lruana,लुरान,तूैुोु
3509,lajkrirrl,ललकरर्री,तॉकूवगसत
3510,lajkrigrl,ललजकरर्ग,तॉकूवगसत
3511,lrjialr,ल्रजलियर,तॉकूवगसत
3512,labgjaz,लज्बजग,तॉचगकज
3513,lagbgjaz,लगगबबजज,तॉचगकज
3514,lagiu,लागु,तॉब
3515,laoognc,लांगों,तॉयगंल
3516,plaoognc,प्लांगक,तॉयगंल
3517,ltyrlivan,ल्ट्रिवायन,तऐीतरवडो
3518,ltyrlivtn,ल्ट्रिट्वन,तऐीतरवडो
3519,ltygnvtn,ल्ट्निंग,तऐीगंडो
3520,ltwazv,ल्वववाज,तऐसजरड
3521,ltezgn,लेट्जन,तिशजगो
3522,ltszwn,ल्ट्ववं,तिशजगो
3523,ltiaigtn,लिटिटनन,तिवूईो
3524,ltblgct,ल्टबिक्ट,तिचरतगलि
3525,ltnazbt,ल्टंबट,तिोुजरचि
3526,ltngi,ल्टींग,तिोगण
3527,ltng,ल्टंग,तिोन
3528,ltoanr,लोटनर,तियोू
3529,ltoanrw,ल्टनर्व,तियोू
3530,ltonr,ल्टों,तियोू
3531,ltygn,ल्टिं,तिीगो
3532,ltwa,ल्टवा,तिसु
3533,ltzzrlv,ज्ल्ट्वजज,तिजतरड
3534,ltman,ल्टनन,तिमो
3535,ltpan,ल्टपन,तिमो
3536,ltvalgt,ल्टवेग,तिडुतगसि
3537,ltvalgwt,ल्ववट्ग,तिडुतगसि
3538,ladyabaal,लड्यबाल,तझीाुत
3539,ladyabal,लड्यबाल,तझीाुत
3540,ladybal,लाब्या,तझीाुत
3541,zanbala,जनबाला,जंलचदु
3542,zancaba,जांबा,जंलचदु
3543,zancba,जांबक,जंलचदु
3544,zancal,जांकल,जंलत
3545,zancaltn,जांंट्ल,जंलतिं
3546,zancltn,जांंट्ट,जंलतिं
3547,zahyg,जाह्ग,जंीन
3548,zakrrl,जार्कर,जकनत
3549,zakgl,जाक्ग,जकनत
3550,zakgltn,जाक््गन,जकनतिं
3551,zakhr,जाखर,जकरभू
3552,zakvuhgbual,जाकुबुबुवा,जकरथरभनठत
3553,zakvuhgcual,जाकुवुगुलु,जकरथरभनठत
3554,zakvuw,जवकववु,जकरथरस
3555,zakvuwa,जवकववु,जकरथरस
3556,zakvuwtn,जववकुत्न,जकरथरसिं
3557,zdq,ज्ड़,जकरड
3558,zakval,जाकवव,जकरडत
3559,zdqtl,ज्ड्ट,जकरडत
3560,zakukug,जाकुुगु,जषरषन
3561,zacna,जाना,जलोु
3562,zacanrpazr,जांंपरर्र,जलोूमुजू
3563,zacnrmaazrw,जांं्र्र्वव,जलोूमुजू
3564,zacnrpazr,जंंचरर्र,जलोूमुजू
3565,zacrca,जारक्क,जलूलु
3566,zaeeazd,ज़ीद़,जशरशुज्
3567,zaikair,जािकरर,जवकुणू
3568,zabkg,जाब्ग,जचदकन
3569,zabair,जबार,जचदणू
3570,zabir,जबीर,जचदणू
3571,zabaag,जाबाग,जचदुट
3572,zabag,जाबा,जचदुट
3573,zabaagwtn,जाबांगत,जचदुटसिं
3574,zabarwtn,जार्बन्त,जचदुटसिं
3575,zabagwtn,जाब्वंग,जचदुटसिं
3576,zaorianr,जारिरन,जयूवोू
3577,zaorinr,जारिर्र,जयूवोू
3578,zayaba,जायबा,जीुाु
3579,zyaba,ज्यबा,जीुाु
3580,zaybu,जाबूय,जीरठ
3581,zybu,ज्यबू,जीरठ
3582,zazak,जज़क,जजक
3583,zazkalaia,जज़कलाा,जजकुतणु
3584,zazkalia,जज़काला,जजकुतणु
3585,zazza,जज़ाज़ा,जजरजु
3586,zamava,जमवा,जमुडु
3587,ztmava,ज्त्वा,जमुडु
3588,zavvg,जवववग,जडरडन
3589,zauanaa,जौना,जैोु
3590,zauna,जाना,जैोु
3591,zruna,ज्राना,जैोु
3592,zaularr,जलाररर,जैतुट
3593,zaulag,जालुग,जैतुट
3594,zrulawg,ज्रलवज,जैतुट
3595,zauazuaig,जज़ुजिग,जैजैुणन
3596,zauzauaaig,जज़ुगाई,जैजैुणन
3597,zauzauaig,जज़ुगिज,जैजैुणन
3598,zauvdn,जावद्व,जैड्ो
3599,zavttn,जात्व्तन,जैड्ो
3600,zanjual,जनजुल,जुंहत
3601,zadnjurl,जजंद्रुल,जुंहत
3602,zwjtornr,ज्वजत्रों,जुःकियगो
3603,zghr,ज्घर,जुःभ
3604,zgmrv,ज्म््व,जुःमरड
3605,zgmr,ज्मगर,जुटम
3606,zarcg,जरर्क,जुढलन
3607,zacaiaal,जाइकल,जुलुणुत
3608,zacaial,जाचिल,जुलुणुत
3609,zaaia,जाई,जुणु
3610,zaia,जाई,जुणु
3611,zaaig,जाजि,जुणन
3612,zaig,जाज़,जुणन
3613,zawrca,जार्वा,जुसूलु
3614,zazodl,जज़ोड़,जुजय्त
3615,zav,जाव,जुडरव
3616,zavi,जवी,जुडरव
3617,zgnbyurb,ज्बब्र्यू,जगंलपूा
3618,zgncyurb,ज्जंब्र्र,जगंलपूा
3619,zgnban,ज्ंबान,जगंचो
3620,zgnbn,ज्ंबन,जगंचो
3621,zgnbtn,ज्ंब्न,जगंचो
3622,zgkuakal,जुगककला,जगषकत
3623,zgkukal,ज्गकुला,जगषकत
3624,zgcal,ज्गाल,जगलत
3625,zgcrl,ज्र्ग,जगलत
3626,zgyrlaigtn,ज्ग्रिज्ञनन,जगीतूईो
3627,zgylaigtn,ज्गलिग्ञिं,जगीतूईो
3628,zgyrlaigtn,ज्ग्रिज्ञनन,जगीरतूईो
3629,zgylaigtn,ज्गलिग्ञिं,जगीरतूईो
3630,zrabrltn,जर्रब्टन,जनचतिं
3631,zrrbaltn,र्र्ल्टनन,जनचतिं
3632,zgbaltn,ज्ग्लान,जनचतिं
3633,zggbaltn,ग्जब्लं,जनचतिं
3634,ztdgv,ज्त्वग,ज्टड
3635,zdgv,ज्ड़्व,ज्टड
3636,zdbuakair,ज्दबुकार,ज्धदकणू
3637,zdbukair,ज्दबुकार,ज्धदकणू
3638,zdluakair,जुलादकार,ज्धदकणू
3639,zdif,ज्ड़ी,ज्णरछ
3640,zdhbgnc,ज्बंग्च,ज्भचगंल
3641,zttihaal,जत्थाला,जखवभुत
3642,zttihal,जत्थिल,जखवभुत
3643,zanbaz,जाबंज,जूंचज
3644,zrnbaz,ज्रबबजज,जूंचज
3645,zrca,रेक्र,जूलु
3646,zrcaa,र्जा,जूलु
3647,zriakal,जिराकल,जूवकत
3648,zrikal,जरिकाल,जूवकत
3649,zrnrmazg,ज्र्रंग्ज,जूोूमुजन
3650,zrnrpazg,ज्र्जप्र,जूोूमुजन
3651,zayrz,जार्ज़,जूीज
3652,zayrzgnc,जजर्जंंग,जूीजगंल
3653,zayrzzgnc,जजर्जजंंग,जूीजगंल
3654,zayrzt,जार्ज्त,जूीजिं
3655,zayrztn,जार्यंज,जूीजिं
3656,zryaztn,ज्रज्यतन,जूीजिं
3657,zrhtn,ज्रथन,जूभो
3658,zagncaban,जज्ंंगन,जॉंलचो
3659,zancbtn,जांंक्ट,जॉंलचो
3660,zrncban,ज्र्ंब्ण,जॉंलचो
3661,zagcgkaia,जग्गकागा,जॉंलगकणु
3662,zagncgkia,जांग्गकिका,जॉंलगकणु
3663,zanvri,जनवरी,जॉंडूव
3664,zrnvri,ज्र्वर्वी,जॉंडूव
3665,zaglg,जागग,जॉतन
3666,zaglw,जाल्व,जॉतन
3667,zallw,जल्वल,जॉतन
3668,zajr,जज़र,जॉड
3669,zrvv,ज्रववव,जॉड
3670,ztjkri,ज्त्जकरी,जऐकूव
3671,zadnblw,जांद्ब,जऐोरचरतन
3672,ztncrpaz,ज्ंत्रप्प,जिंलिमुज
3673,ztncrpaza,ज््ंत्रप्ज,जिंलिमुज
3674,ztnctmaz,ज्टंंट्म,जिंलिमुज
3675,ztc,जेटी,जिल
3676,ztcr,ज्टर,जिलू
3677,ztjubal,ज्तुबाजल,जिहाुत
3678,ztbg,ज्टबब,जिान
3679,zadlrnjr,जाद्र्रल,जझतूंड
3680,zadlrnv,जाद्र्व,जझतूंड
3681,zadlrnvr,जाद्र्र्व,जझतूंड
3682,ptnbrl,प्ट्रब,मंचत
3683,manvu,मानुव,मंई
3684,manvubual,मनुवबूल,मंईठत
3685,manvuamab,मनुवाबम,मंईमुा
3686,manvumaab,मनुवामब,मंईमुा
3687,manvumab,मन्वमबू,मंईमुा
3688,panvupab,पनवपूब,मंईमुा
3689,maettb,मैत्बी,मशखा
3690,maedb,माबब,मशखा
3691,paettb,पैट्ट,मशखा
3692,mabazg,माबगज,मचुजन
3693,mabzg,मजब्ग,मचुजन
3694,pabazg,पाजग,मचुजन
3695,mangia,मंगिया,मोगणु
3696,malrgnwr,मंल्ग्र,मतूउरस
3697,malrnwa,माल्वा,मतूउरस
3698,maln,मलन,मतरउ
3699,malna,मालना,मतरउ
3700,malngi,मालंगी,मतरउगण
3701,maliahaan,मलाहान,मतरणभुो
3702,maliahan,मलाहान,मतरणभुो
3703,malihaan,मलहान,मतरणभुो
3704,malihan,मालहनन,मतरणभुो
3705,malbbuahan,माबबलान,मतरारठभुो
3706,malbuhaan,मलुभान,मतरारठभुो
3707,malbuhan,मालभून,मतरारठभुो
3708,mrlyaz,म्रलाज,मतरीज
3709,malvuan,मालवन,मतरईो
3710,mavualan,मावान,मतरईो
3711,mrlvuan,म्रलवान,मतरईो
3712,mrlvgtn,म्र्लंग,मतरईो
3713,malvaajur,मालवाुर,मतरडुहू
3714,malvalwajur,मलववालुर,मतरडुहू
3715,mavraljur,मावर्जलर,मतरडुहू
3716,mazkan,मजकान,मजरको
3717,mazkkan,मजककान,मजरको
3718,mrzkan,म्रजकन,मजरको
3719,mavu,मावू,मई
3720,mavugkalan,मागुकालन,मईनकतउ
3721,maancjudk,मांंक्जक,मुंलह्क
3722,mancjudk,मंंजकक,मुंलह्क
3723,pancjudk,पंंक्जक,मुंलह्क
3724,pani,पानी,मुंव
3725,mger,मेगर,मुःश
3726,mgvr,मग्वर,मुःश
3727,pgvr,प्ग्वर,मुःश
3728,maial,माल,मुवत
3729,pairl,पैरल,मुवत
3730,paivtn,पावित,मुवडो
3731,paiivtn,पैविन,मुवडो
3732,maan,मान,मुउ
3733,paan,पान,मुउ
3734,maantn,मांतन,मुउिं
3735,mantn,मंतन,मुउिं
3736,pantn,पंतन,मुउिं
3737,maiandkdzan,मैंडड़ंज,मुणुो्कखजो
3738,paiandkttzzan,पैंद्त्जज्ज,मुणुो्कखजो
3739,maabak,माबक,मुाक
3740,mabak,माबक,मुाक
3741,maabgwtn,माब्गं,मुागसिं
3742,mabgwtn,माब्गन,मुागसिं
3743,pabgwtn,पब्ग्वन,मुागसिं
3744,mawana,मावान,मुसोु
3745,mawna,मावान,मुसोु
3746,pawna,पावान,मुसोु
3747,pglrzrvv,ग्प्रववव्ड,मुसतजूड
3748,pglrlzrvv,ग्ल्र्ववव्ड,मुसतजूड
3749,pallgtl,पल्टल,मुतगसतरड
3750,pallgtlv,पल्ट्ल्व,मुतगसतरड
3751,mazmr,मजमर्र,मुजरम
3752,ptzm,प्ट्जम,मुजरम
3753,maviamgk,माविमगक,मुडरणमगक
3754,mavimgk,माविंग,मुडरणमगक
3755,maaugkawrn,मागुक्रों,मुैगकुढं
3756,maugkawrn,मौगक्वर,मुैगकुढं
3757,paugkawan,पौगकवन,मुैगकुढं
3758,pgnirl,प्गिर्ल,मगंवत
3759,mgnjrni,म्ज्न्रीन,मगंडूंव
3760,mgkazotn,मगक्तों,मगकजरयिं
3761,pgjkri,प्जकरी,मगकूव
3762,mgklaherri,मोगलेरीरी,मगकरतभशनण
3763,mgklahegi,ग्लेगेखी,मगकरतभशनण
3764,mgjuaalaktn,जगमलोककन,मगहुतकिं
3765,mgjualaktn,जमगलकतन,मगहुतकिं
3766,mgcwan,म्गेंवा,मगशऱुो
3767,mgcwaang,ग्मंगवाग,मगशऱुोन
3768,mgcwang,मग्गंग,मगशऱुोन
3769,mgcwaantn,म्गंंवें,मगशऱुोिं
3770,mgcwantn,म्ंग्नेंट,मगशऱुोिं
3771,mgiiuaz,मिजियु,मगवरघज
3772,mgiuiuaz,मिगुजाया,मगघरघज
3773,mgiiuaz,मिजियु,मगघरघज
3774,mgialk,मिगलल,मगणतरक
3775,mgbuaargn,गोमबगरों,मगारसुढं
3776,mgbwaawrgn,ग्वंबगरवां,मगारसुढं
3777,mgbwarn,ग्मब्रान,मगारसुढं
3778,mgbuaatn,गोबांत,मगारसुआं
3779,mgbwaatn,ग्मब्वतन,मगारसुआं
3780,mgbwatn,म्गब्वन,मगारसुआं
3781,mgbuanvayuargn,गुमब्गोवाजों,मगठुोडपुढं
3782,mgbuanvayuarn,गुबामोनोयों,मगठुोडपुढं
3783,mgbugmai,ग्मगबामि,मगठगमण
3784,mgbudi,मगबुडी,मगठ्ण
3785,mgnavui,मगनवाी,मगोथरव
3786,mgnrri,मंग्रीर,मगोनण
3787,mgngi,ग्मंगी,मगोनण
3788,mgolrriaiaa,गोरोलियाा,मगयतनणणु
3789,mgolgiaia,गोगलिया,मगयतनणणु
3790,mgola,मोगला,मगयरतु
3791,mgolt,मोगलट,मगयरति
3792,pgolt,पोल्ट,मगयरति
3793,mgyua,म्गुया,मगपु
3794,mgyuaeak,मुग्यका,मगपुशक
3795,mgyulah,म्गुला,मगपरतभ
3796,mgyulh,म्गुल,मगपरतभ
3797,mgylah,म्गला,मगपरतभ
3798,mghalvu,माघलव,मगभतरई
3799,mghalvut,मालवत्त,मगभतरईिं
3800,mghalvutn,महलवग्त,मगभतरईिं
3801,mglaeaig,गेलागिक,मगतुशणन
3802,mglrjuan,ग्रल्जनन,मगतूहो
3803,mgltbu,मेग्लूट,मगतिठ
3804,mgltbuayuavg,ग्ट्बोलोग्ग,मगतिठुपुडन
3805,mgltbuayuavtn,ग्टब्लोंट्य,मगतिठुपुडिं
3806,mgmgbu,मगग्बी,मगमगठ
3807,mgmrkaugn,म्गग्रकों,मगमूकैनो
3808,mgmrkurrn,म्ग्रार्करर,मगमूकैनो
3809,mgvurvuan,ग्वुर्वनन,मगईूथउ
3810,mgvurvuantn,ग्वुर्णतनन,मगईूथउिं
3811,mgvurvuaabugkaal,ग्रूवागुकाला,मगईूथुठगकुत
3812,mgvurvuabugkal,ग्रुवागुकालुक,मगईूथुठगकुत
3813,mgvupavangw,ग्वमगपववग,मगईरमडोनस
3814,mgvupavnggwa,ग्वगगपवागा,मगईरमडोनस
3815,mgvupavangwaia,ग्वोगपवानाा,मगईरमडोनसणु
3816,mgvupavnggwaiaa,ग्वोग्वानिगा,मगईरमडोनसणु
3817,mgvuaugn,ग्मुगुगों,मगथैनो
3818,mgvuugn,मगगुवंग,मगथैनो
3819,mgvuand,म्गवांद,मगथरउ्
3820,mgvund,म्गंवु,मगथरउ्
3821,mzj,जमज़,मनढजडन
3822,prrkv,प्र््व,मनकरड
3823,mrrljuanb,र्र्लंजब,मनतहंा
3824,mgljuanb,ज्मलंगब,मनतहंा
3825,mrrlrvu,मृर्ल्ड,मनतूई
3826,mglrvu,म्ग्ल्व,मनतूई
3827,mlgiitn,मिलिंग,मइणरणिं
3828,mlditn,म्लिंट,मइणरणिं
3829,mldiitn,मिल्टिन,मइणरणिं
3830,mrnkaialahan,म्रकानाहा,मूंकवतभो
3831,mrnkailahan,म्रकानाहा,मूंकवतभो
3832,mrb,म्रबी,मूच
3833,pabr,पाबर,मूच
3834,prb,प्रीबी,मूच
3835,prbbgnc,ब्र्बिंग,मूचगंल
3836,mrbgwtn,म्र्ग्नट,मूागसिं
3837,mrbtn,म्र्टन,मूािं
3838,mrnrsdrza,म्र्ंस्राड,मूोूश्ढजु
3839,mrltngja,र्टंगलाज,मूतिोगकु
3840,mrltngka,म्ट्ंगलक,मूतिोगकु
3841,prltngka,प्र्टाकलंग,मूतिोगकु
3842,mrzmri,म्रमजिर,मूजमूव
3843,przpri,प्रपपरी,मूजमूव
3844,przbrl,प्रब्र,मूजरचत
3845,przbtl,प्रब्ज,मूजरचत
3846,przbgnc,प्र्बजंग,मूजरचगंल
3847,praziu,प्राजियु,मूजरब
3848,mrzzdl,मर्जज़,मूजरजखत
3849,mrzdl,म्रेडल,मूजरजखत
3850,mrvu,मृव,मूई
3851,pavignc,पाविंग,मूडरवगंल
3852,prvignc,प्र्विक्स,मूडरवगंल
3853,pavigncutdvr,पैंविंगुर्व,मूडरवगंलैुओड
3854,prvigncutdvr,प्र्विंग्वर्द,मूडरवगंलैुओड
3855,magvzrw,माजववर्ग,मूडरजू
3856,mrvzr,म्रवर्ज,मूडरजू
3857,prvzr,प्र्वर,मूडरजू
3858,magcwaangk,मागंगककव,मॉशऱुोगक
3859,magcwangk,मागंगकक,मॉशऱुोगक
3860,mrcwangk,म्र्ंकगकव,मॉशऱुोगक
3861,magcwaangkia,मगग्कनवागा,मॉशऱुोगकणु
3862,magcwangkaia,मगग्कनवाा,मॉशऱुोगकणु
3863,magcwangkia,मगग्वंगका,मॉशऱुोगकणु
3864,magilamaig,मैगलिगम,मॉणरतमणन
3865,magilapaig,मिगलगगप,मॉणरतमणन
3866,maghanavw,महनववव,मॉभोडरस
3867,maghanavwa,महनववाा,मॉभोडरस
3868,maghanwa,महगनवा,मॉभोडरस
3869,mrlw,म्र्लव,मॉतन
3870,magvaaku,मागवकु,मॉईुष
3871,magvuaku,मागुकुव,मॉईुष
3872,magvuaakug,मागुगुकव,मॉईुषन
3873,magvuakug,मागुगुक,मॉईुषन
3874,magvuntbrmg,मंग्वब्ग्मग,मॉथरउिाूमन
3875,mwakigcai,म्वककागी,मरसकरणगलण
3876,mwacl,म्वकल,मरसलरत
3877,mwacla,म्वाला,मरसलरत
3878,mwaigi,माविगी,मरसणनण
3879,mwigi,मिविग,मरसणनण
3880,mwayugjual,म्युगुजाल,मरसपगहुत
3881,mwayugjualg,म्यगुग्जज,मरसपगहुत
3882,mwamabuan,मावबनान,मरसमठुो
3883,mwambuan,मवाबबनन,मरसमठुो
3884,mwamaualcai,मामालााई,मरसमैुतलण
3885,mwmualcai,म्मालालाई,मरसमैुतलण
3886,mwacuai,मावकाई,मरसुफुण
3887,mwaoak,मवाक,मरसुयक
3888,mzab,मजब,मरजुा
3889,pzaab,पाजब,मरजुा
3890,mzabghgl,मजगबग,मरजुागभनत
3891,vuancuag,वुंकुग,ईंफुट
3892,vuaioaiu,वौयूई,ईणयब
3893,vuangmal,वंगुला,ईोगमुत
3894,vuangpal,वंगुला,ईोगमुत
3895,vuayana,वुयाना,ईीुोु
3896,vuyana,वुयाना,ईीुोु
3897,vuaybaliu,वुयुबालिय,ईीराुतरब
3898,vuahaban,वुभान,ईभुाुो
3899,vuhaban,वुभान,ईभुाुो
3900,vuahgiayu,वुहुगिया,ईभगणुप
3901,vuahgz,वाझुज,ईभगज
3902,vuhgz,वुज्ग,ईभगज
3903,vualaytn,वुलातन,ईतुीिं
3904,vulaytn,वुल्तन,ईतुीिं
3905,vualalai,वुलाली,ईतुतण
3906,vulali,वुलली,ईतुतण
3907,vualhana,वुलाहा,ईतरभुोु
3908,vuaualpavgwtn,वुवापपविंग,ईैतमुडगसिं
3909,vuaulmavgwtn,वुवाल्वंग्व,ईैतमुडगसिं
3910,vurlmavgwtn,व्र्वाल्ंग्व,ईैतमुडगसिं
3911,vuaubala,वुबाला,ईैुातु
3912,vuaanigkaaz,वुनागिकाज,ईुंणगकुज
3913,vuanigkaz,वुनिगकाज,ईुंणगकुज
3914,vuaat,वुत,ईुआ
3915,vuat,वुत,ईुआ
3916,vuaakgl,वागुकल,ईुकगत
3917,vuakgl,वुक्ग,ईुकगत
3918,vuaakuaarn,वुकाराण,ईुषुढं
3919,vuakuawan,वुकुवान,ईुषुढं
3920,vuakuawrn,वुकारूण,ईुषुढं
3921,vuawak,वुवा,ईुसक
3922,vuaamaktn,वुमात्कन,ईुमकिं
3923,vuamaktn,वुमांक,ईुमकिं
3924,vuamktn,वुक्मंत,ईुमकिं
3925,vuaavaka,वुवाा,ईुडक
3926,vuavak,वुवा,ईुडक
3927,vavaktn,ववक्तन,ईुडकिं
3928,vuaavaktn,वुवात्ं,ईुडकिं
3929,vuavaktn,वुवांत,ईुडकिं
3930,vugola,वुगला,ईगयरतु
3931,vuglkr,वागुल्र,ईगतरकू
3932,vurrlvuaktn,वृर्वुल्त,ईनतरथकिं
3933,vuglvuaktn,वुवुल्तिक्,ईनतरथकिं
3934,vuglvuktn,वुवुल्ग्त,ईनतरथकिं
3935,vudeaai,वुदाईई,ई्शुण
3936,vudeai,वुदाई,ई्शुण
3937,vuttignc,व्ट्टिंग,ई्वगंल
3938,vudiignc,वुडिंिंग,ई्वगंल
3939,vutdzb,व्तबूद,ई्च
3940,vudb,वुब्ब,ई्च
3941,vudyuankal,वुद्युकालन,ई्पंकत
3942,vudhaazg,वुजागा,ई्भुजन
3943,vudhazg,वुजागा,ई्भुजन
3944,vulgncaal,वंगललका,ईइंलुत
3945,vulgncal,वंगललक,ईइंलुत
3946,vuldncal,वुल्ंडलल,ईइंलुत
3947,vurzgnc,वर्जंग,ईूजगंल
3948,vurzzgnc,ज्र्जज्ंग,ईूजगंल
3949,vuagzg,वागगजज,ईॉजन
3950,vuazw,वुवाज,ईॉजन
3951,vurzg,वर्जग,ईॉजन
3952,vuagvuam,वुवगुमा,ईॉईम
3953,vran,वर्न,ईऐो
3954,vuadn,वुदा,ईऐो
3955,vuapn,वापून,ईऐो
3956,vutli,वुत्ली,ईितरव
3957,vdlr,व्डर,ईरसित
3958,vulankuaza,वुलुनुका,ईरतंषजु
3959,vulankuazaa,वुलुकााा,ईरतंषजु
3960,vuldnkuza,वुलुंदुजा,ईरतंषजु
3961,vulankuazaatn,वुलुंताजा,ईरतंषजुआं
3962,vulgnkuazatn,वुलुंगतिता,ईरतंषजुआं
3963,vuldnkuzatn,वुलुंबितान,ईरतंषजुआं
3964,vulamang,वुलांग,ईरतुमउन
3965,vulgkal,वुलकलल,ईरतनकत
3966,vulgkuanb,वुलुकबबग,ईरतनषंच
3967,vulghaig,वुलगगग,ईरतनभणग
3968,vulglah,वुल्ला,ईरतनतुभ
3969,vlglah,व्लल्घ,ईरतनतुभ
3970,vultiatn,वुलतितिन,ईरतिणुआं
3971,vuai,वाई,थवर
3972,vankuwargn,वंकारगुर,डंषरसुढं
3973,vankuwarn,वंकुराण,डंषरसुढं
3974,vankuwawrn,वंवकुरर,डंषरसुढं
3975,vancuangi,वंंकुगी,डंफोगण
3976,vancungi,वंंकुगी,डंफोगण
3977,vanjuawan,वंजुना,डंहसो
3978,vanjual,वंजुल,डंहुत
3979,vanjuaalg,वंगुलज,डंहुतन
3980,vanjualg,वंजुलग,डंहुतन
3981,vanjuazantn,वजनुजननं,डंहुजोिं
3982,vanjuazntn,वजनुंजनन,डंहुजोिं
3983,vaneaw,वानव,डंशस
3984,vanerrman,वनरर्णम,डंशनमो
3985,vanegman,वैंगमन,डंशनमो
3986,vaniaig,वैनिगि,डंणणग
3987,vanbalyu,वांबलय,डंातरप
3988,vanbalyua,वानबुलाय,डंातरप
3989,vanblyu,वांबल्य,डंातरप
3990,vanbalyutn,वांबलतयों,डंातरपिं
3991,vanblyutn,वांबल्टिय,डंातरपिं
3992,vanbazg,वंबगब,डंाजन
3993,vanbzg,वंब्ज,डंाजन
3994,vanbuan,वानबुन,डंठुो
3995,vaholaig,वहलोगि,डंयरतणग
3996,vaholig,वहलोगी,डंयरतणग
3997,vaholayud,वहलुद्य,डंयरतप्
3998,vaholyud,वहुल्युद,डंयरतप्
3999,vaholayudia,वहुलायादिय,डंयरतप्णु
4000,vaholyudia,वहुल्युदिया,डंयरतप्णु
4001,vahygi,वाह्ञी,डंीगण
4002,vahyuazanr,वहयुजारा,डंपुजोू
4003,vahyuaznr,वहयुजार्ण,डंपुजोू
4004,vahyulani,वहुल्यानी,डंपरतुंण
4005,vanyualni,वन्यूनली,डंपरतुंण
4006,vanwtc,वांव्ट,डंस्करण
4007,vanwdki,वांद्वीक,डंस्करण
4008,vanwdkia,वंवादका,डंस्करण
4009,vanwdkia,वंवादका,डंस्करणु
4010,vanwtcmavu,वंव््वम्म,डंसिलमई
4011,vanwtean,ववंतेन,डंसिशो
4012,vanwteantn,वांत्तननं,डंसिशोिं
4013,vanwtentn,वांत्नेंट,डंसिशोिं
4014,vahmrbgkalan,अव्मंब्रला,डंमूानकतउ
4015,vanmrbgkalan,वंं्रंगल,डंमूानकतउ
4016,vahvuawtn,ववहवात्न,डंईसिं
4017,vanvuawtn,ववनुवात,डंईसिं
4018,vanvuwtn,ववनवुत्,डंईसिं
4019,vanvkaal,वंवाला,डंडरकुत
4020,vanvkal,वंवकाल,डंडरकुत
4021,vanvkaalg,वंवागकल,डंडरकुतन
4022,vanvkalg,वंवंगक,डंडरकुतन
4023,vanvklgi,वंवंगी,डंडरकइण
4024,vanvkdli,वंवक्दी,डंडरकइण
4025,vanvklgigwan,वंवंग्वगग,डंडरकइणगसुं
4026,vanvkldigwan,वंवंक्वादा,डंडरकइणगसुं
4027,vanvklgigwtn,वंवंग्गिव,डंडरकइणगसिं
4028,vanvkldigwtn,वंवंक्दिग्व,डंडरकइणगसिं
4029,vanaviugi,वनवागीी,डंडरबगण
4030,vanviugi,वनविगुी,डंडरबगण
4031,vanaviugia,वनविनिगु,डंडरबगणु
4032,vanviugia,वनविगुी,डंडरबगणु
4033,vakala,वाका,डकतु
4034,vakla,वाकला,डकतु
4035,vakvuan,वकवुण,डकरईो
4036,vdjigtn,द्जिवंग,डकरईो
4037,vajjugbananb,जजवाबबबंग,डहरहगाुोंा
4038,vajuugbananb,वाबुबांगू,डहरहगाुोंा
4039,vajugbananb,वजबबांगन,डहरहगाुोंा
