,Source,Prediction,Target
3680,zadlrnv,जड़ल्रव,जझतूंड
3681,zadlrnvr,जड़ल्रवर,जझतूंड
3682,ptnbrl,प्टनब्रल,मंचत
3683,manvu,मानवूम,मंई
3684,manvubual,मंवूबुल,मंईठत
3685,manvuamab,मनवूमाब,मंईमुा
3686,manvumaab,मनवूमाब,मंईमुा
3687,manvumab,मंवूमाब,मंईमुा
3688,panvupab,पंवुपब,मंईमुा
3689,maettb,मैट्ब,मशखा
3690,maedb,मैद्ब,मशखा
3691,paettb,पाइट्ब,मशखा
3692,mabazg,मबबजग,मचुजन
3693,mabzg,मबबजग,मचुजन
3694,pabazg,पबबगग,मचुजन
3695,mangia,मंगीया,मोगणु
3696,malrgnwr,मलर्ग्व,मतूउरस
3697,malrnwa,मलर्वा,मतूउरस
3698,maln,मालनम,मतरउ
3699,malna,मालनामम,मतरउ
3700,malngi,मालंगी,मतरउगण
3701,maliahaan,मलियाान,मतरणभुो
3702,maliahan,मलियान,मतरणभुो
3703,malihaan,मलिहान,मतरणभुो
3704,malihan,मलिहान,मतरणभुो
3705,malbbuahan,मलबबुहानणण,मतरारठभुो
3706,malbuhaan,मलबूहान,मतरारठभुो
3707,malbuhan,मलबूहन,मतरारठभुो
3708,mrlyaz,मृल्याज,मतरीज
3709,malvuan,मलवूवन,मतरईो
3710,mavualan,मवुवान,मतरईो
3711,mrlvuan,म्रलवुन,मतरईो
3712,mrlvgtn,म्रलवग्न,मतरईो
3713,malvaajur,मलवाजूर,मतरडुहू
3714,malvalwajur,मलवलवाजूर,मतरडुहू
3715,mavraljur,मावालुर,मतरडुहू
3716,mazkan,मजकनमम,मजरको
3717,mazkkan,मजकका,मजरको
3718,mrzkan,मृदकन,मजरको
3719,mavu,मावूम,मई
3720,mavugkalan,मवुगकलन,मईनकतउ
3721,maancjudk,मानसूद्क,मुंलह्क
3722,mancjudk,मांजजुक,मुंलह्क
3723,pancjudk,पंंजूदक,मुंलह्क
3724,pani,पानी,मुंव
3725,mger,एमर,मुःश
3726,mgvr,एमजीर,मुःश
3727,pgvr,पीप्र,मुःश
3728,maial,मैलल,मुवत
3729,pairl,पैर्ल,मुवत
3730,paivtn,पैवत्नन,मुवडो
3731,paiivtn,पैिवतन,मुवडो
3732,maan,मानमम,मुउ
3733,paan,पान,मुउ
3734,maantn,मानतनममम,मुउिं
3735,mantn,मंतनमम,मुउिं
3736,pantn,पंतनपनन,मुउिं
3737,maiandkdzan,मैंदद्दजनणणणण,मुणुो्कखजो
3738,paiandkttzzan,पैंदकत्जजन,मुणुो्कखजो
3739,maabak,माबक,मुाक
3740,mabak,मबा,मुाक
3741,maabgwtn,माबग्तन,मुागसिं
3742,mabgwtn,मबग्तन,मुागसिं
3743,pabgwtn,पबग्तन,मुागसिं
3744,mawana,मवानामममामममममममममममम,मुसोु
3745,mawna,माननामममामम,मुसोु
3746,pawna,पवनाप,मुसोु
3747,pglrzrvv,प्ल्र्रववववववववववववव,मुसतजूड
3748,pglrlzrvv,प्ल्ललर््ववववववववववववव,मुसतजूड
3749,pallgtl,पल्लगल,मुतगसतरड
3750,pallgtlv,पल्लगल्वल्टलल,मुतगसतरड
3751,mazmr,मजमरममम,मुजरम
3752,ptzm,प्टामममममममममम,मुजरम
3753,maviamgk,माविंग,मुडरणमगक
3754,mavimgk,माविग्क,मुडरणमगक
3755,maaugkawrn,माउगकवर्णणणणणणणणण,मुैगकुढं
3756,maugkawrn,मौगकवर्ण,मुैगकुढं
3757,paugkawan,पौगकाव,मुैगकुढं
3758,pgnirl,प्नीर्ल,मगंवत
3759,mgnjrni,मग्जन्नीन्री,मगंडूंव
3760,mgkazotn,मगकाजोत्न,मगकजरयिं
3761,pgjkri,पजजीी,मगकूव
3762,mgklaherri,मगकलाहरी,मगकरतभशनण
3763,mgklahegi,मगकलाेगी,मगकरतभशनण
3764,mgjuaalaktn,मजजुआलक्त,मगहुतकिं
3765,mgjualaktn,मजजुआक्तन,मगहुतकिं
3766,mgcwan,मग््वन,मगशऱुो
3767,mgcwaang,मैग्वांग,मगशऱुोन
3768,mgcwang,मैक्जनंग,मगशऱुोन
3769,mgcwaantn,मग््वांटन,मगशऱुोिं
3770,mgcwantn,मैक्ंवटन,मगशऱुोिं
3771,mgiiuaz,मगीयुजज,मगवरघज
3772,mgiuiuaz,मगीयुयुजजजजजजजजजजजजजज,मगघरघज
3773,mgiiuaz,मगीयुजज,मगघरघज
3774,mgialk,मैजल्क,मगणतरक
3775,mgbuaargn,मगबबरर्गणणण,मगारसुढं
3776,mgbwaawrgn,मगब्वार्ग्णणणणणणणणणणणणण,मगारसुढं
3777,mgbwarn,मैब्वर्न,मगारसुढं
3778,mgbuaatn,मगबूबत्न,मगारसुआं
3779,mgbwaatn,मगब्ात्न,मगारसुआं
3780,mgbwatn,मगब्वतन,मगारसुआं
3781,mgbuanvayuargn,मगबूवनवर्गणणणणणणणण,मगठुोडपुढं
3782,mgbuanvayuarn,मगबूवनवुयर्णणणणणणणणणण,मगठुोडपुढं
3783,mgbugmai,मगबूग्मै,मगठगमण
3784,mgbudi,मगबूदी,मगठ्ण
3785,mgnavui,मग्नवूवी,मगोथरव
3786,mgnrri,मग्री,मगोनण
3787,mgngi,मग्गी,मगोनण
3788,mgolrriaiaa,मगोलरियाययायायाया,मगयतनणणु
3789,mgolgiaia,मगोलिया,मगयतनणणु
3790,mgola,मगोला,मगयरतु
3791,mgolt,एमोल्ट,मगयरति
3792,pgolt,प्लोट,मगयरति
3793,mgyua,मग्यु,मगपु
3794,mgyuaeak,म्ज्युएं,मगपुशक
3795,mgyulah,मग्युलह,मगपरतभ
3796,mgyulh,मग्युलह,मगपरतभ
3797,mgylah,मग्लाह,मगपरतभ
3798,mghalvu,मघघलवु,मगभतरई
3799,mghalvut,मघहलवत,मगभतरईिं
3800,mghalvutn,मघलवूत्न,मगभतरईिं
3801,mglaeaig,मगलाएंग,मगतुशणन
3802,mglrjuan,मगल्ज्ञुन,मगतूहो
3803,mgltbu,मगल्बब,मगतिठ
3804,mgltbuayuavg,मगल्बबयूज,मगतिठुपुडन
3805,mgltbuayuavtn,मगल्बबयुव्न,मगतिठुपुडिं
3806,mgmgbu,ममग्गबगमबगमब,मगमगठ
3807,mgmrkaugn,ममग्रकाग,मगमूकैनो
3808,mgmrkurrn,ममग्रकरर्णणणणणणणणणणणण,मगमूकैनो
3809,mgvurvuan,मग्वूर्वन,मगईूथउ
3810,mgvurvuantn,मग्वूर्वनंतन,मगईूथउिं
3811,mgvurvuaabugkaal,मग्वूरवागुग,मगईूथुठगकुत
3812,mgvurvuabugkal,मग्वूरवागुग,मगईूथुठगकुत
3813,mgvupavangw,मग्वुपंग,मगईरमडोनस
3814,mgvupavnggwa,मग्वुपंग्व,मगईरमडोनस
3815,mgvupavangwaia,मग्वुपंगवाई,मगईरमडोनसणु
3816,mgvupavnggwaiaa,मग्वुपंग्वाया,मगईरमडोनसणु
3817,mgvuaugn,मैज्वु,मगथैनो
3818,mgvuugn,मैज्यूग्न,मगथैनो
3819,mgvuand,मैज्वंड,मगथरउ्
3820,mgvund,मैज्ंड,मगथरउ्
3821,mzj,मजजीजजजजजजजजजजजजजजजजजजजज,मनढजडन
3822,prrkv,प्रर्कव,मनकरड
3823,mrrljuanb,मृरलजुनब,मनतहंा
3824,mgljuanb,मगल्जुनब,मनतहंा
3825,mrrlrvu,मृर्वरु,मनतूई
3826,mglrvu,मगल्रवु,मनतूई
3827,mlgiitn,म्लीटन,मइणरणिं
3828,mlditn,म्लीड्टन,मइणरणिं
3829,mldiitn,म्लीडनटन,मइणरणिं
3830,mrnkaialahan,मृणकालानणणणणणणणणणणणण,मूंकवतभो
3831,mrnkailahan,मृणकालानणणणणणणणणणणण,मूंकवतभो
3832,mrb,मृब,मूच
3833,pabr,पबरप,मूच
3834,prb,प्रब,मूच
3835,prbbgnc,प्रब्गंं,मूचगंल
3836,mrbgwtn,मृब्तन,मूागसिं
3837,mrbtn,मृब्ननन,मूािं
3838,mrnrsdrza,मृणर्द्रजा,मूोूश्ढजु
3839,mrltngja,म्रलतगजजा,मूतिोगकु
3840,mrltngka,म्रलतगंका,मूतिोगकु
3841,prltngka,प्रल्टगका,मूतिोगकु
3842,mrzmri,मृजमी,मूजमूव
3843,przpri,प्रप्री,मूजमूव
3844,przbrl,प्रब्ब्ल,मूजरचत
3845,przbtl,प्रबब्टल,मूजरचत
3846,przbgnc,प्रबब्ंं,मूजरचगंल
3847,praziu,प्रजियुु,मूजरब
3848,mrzzdl,मृजज्ल,मूजरजखत
3849,mrzdl,मृद्ल,मूजरजखत
3850,mrvu,मृवू,मूई
3851,pavignc,पाविं्स,मूडरवगंल
3852,prvignc,प्रविग्ं,मूडरवगंल
3853,pavigncutdvr,पविग्ंत्व्र,मूडरवगंलैुओड
3854,prvigncutdvr,प्रविग्चुत्व,मूडरवगंलैुओड
3855,magvzrw,मगगवज्व,मूडरजू
3856,mrvzr,मृवर्र,मूडरजू
3857,prvzr,प्रवज्र,मूडरजू
3858,magcwaangk,मैग्वांग,मॉशऱुोगक
3859,magcwangk,मैग्वांक,मॉशऱुोगक
3860,mrcwangk,मृक्वांक,मॉशऱुोगक
3861,magcwaangkia,मगग्वांगकिया,मॉशऱुोगकणु
3862,magcwangkaia,मगग्वांगकाई,मॉशऱुोगकणु
3863,magcwangkia,मगग्वांगकिया,मॉशऱुोगकणु
3864,magilamaig,मैगिलमाग,मॉणरतमणन
3865,magilapaig,मैगिलाप,मॉणरतमणन
3866,maghanavw,माघनववववववववववव,मॉभोडरस
3867,maghanavwa,मगघनवव,मॉभोडरस
3868,maghanwa,माघनवा,मॉभोडरस
3869,mrlw,मृल्वम,मॉतन
3870,magvaaku,मग्वकु,मॉईुष
3871,magvuaku,मग्वुकु,मॉईुष
3872,magvuaakug,मग्वुकुग,मॉईुषन
3873,magvuakug,मग्वुकुग,मॉईुषन
3874,magvuntbrmg,मैगवंट्रग्ग,मॉथरउिाूमन
3875,mwakigcai,म्वाकिगकी,मरसकरणगलण
3876,mwacl,म्वाकल,मरसलरत
3877,mwacla,म्वाकला,मरसलरत
3878,mwaigi,म्वैगी,मरसणनण
3879,mwigi,म्विजी,मरसणनण
3880,mwayugjual,म्वायुगुवल,मरसपगहुत
3881,mwayugjualg,म्वायुगुज,मरसपगहुत
3882,mwamabuan,म्वामबून,मरसमठुो
3883,mwambuan,म्वंबुन,मरसमठुो
3884,mwamaualcai,म्वमौौकी,मरसमैुतलण
3885,mwmualcai,म्मूल्काई,मरसमैुतलण
3886,mwacuai,म्वायुआई,मरसुफुण
3887,mwaoak,म्वाओक,मरसुयक
3888,mzab,मजब,मरजुा
3889,pzaab,पजाब,मरजुा
3890,mzabghgl,मजबगघल,मरजुागभनत
3891,vuancuag,वुंचु,ईंफुट
3892,vuaioaiu,वुयोई,ईणयब
3893,vuangmal,वांगमल,ईोगमुत
3894,vuangpal,वांगपाल,ईोगमुत
3895,vuayana,वुयनाववयववयवयवयव,ईीुोु
3896,vuyana,वुयनाववयवववयवववयववय,ईीुोु
3897,vuaybaliu,वुयबलियु,ईीराुतरब
3898,vuahaban,वुहाबन,ईभुाुो
3899,vuhaban,वुहाबन,ईभुाुो
3900,vuahgiayu,वुहगीयु,ईभगणुप
3901,vuahgz,वुहग्ज,ईभगज
3902,vuhgz,वुगज,ईभगज
3903,vualaytn,वुलात्न,ईतुीिं
3904,vulaytn,वुलात्न,ईतुीिं
3905,vualalai,वुललाई,ईतुतण
3906,vulali,वुलाली,ईतुतण
3907,vualhana,वुल्हाना,ईतरभुोु
3908,vuaualpavgwtn,वुयलल्वव्तन,ईैतमुडगसिं
3909,vuaulmavgwtn,वुल्मावग्तन,ईैतमुडगसिं
3910,vurlmavgwtn,वूर्मावग्तन,ईैतमुडगसिं
3911,vuaubala,वुयबला,ईैुातु
3912,vuaanigkaaz,वुननिगकाजजजजजजजजजजजजजजजजज,ईुंणगकुज
3913,vuanigkaz,वुनिगकजजजजजजजजजजजजजजजजजजज,ईुंणगकुज
3914,vuaat,वाटव,ईुआ
3915,vuat,वुटवव,ईुआ
3916,vuaakgl,वाक्ल,ईुकगत
3917,vuakgl,वुक्ल,ईुकगत
3918,vuaakuaarn,वाकुआरणणणणणणणण,ईुषुढं
3919,vuakuawan,वुकुआवन,ईुषुढं
3920,vuakuawrn,वुकुवार्णणणणणणणणणण,ईुषुढं
3921,vuawak,वुवक,ईुसक
3922,vuaamaktn,वामक्त्ट्टन,ईुमकिं
3923,vuamaktn,वुमक्तन्टक्न,ईुमकिं
3924,vuamktn,वुमक्तन,ईुमकिं
3925,vuaavaka,वुवाकाव,ईुडक
3926,vuavak,वुवक,ईुडक
3927,vavaktn,ववक्तन्ट्टन,ईुडकिं
3928,vuaavaktn,वावक्त,ईुडकिं
3929,vuavaktn,वुवक्तनन,ईुडकिं
3930,vugola,वुगोला,ईगयरतु
3931,vuglkr,वुग्कर,ईगतरकू
3932,vurrlvuaktn,वूर्लवुक्त,ईनतरथकिं
3933,vuglvuaktn,वुग्वुक्त,ईनतरथकिं
3934,vuglvuktn,वुग्वुक्त,ईनतरथकिं
3935,vudeaai,वुदेआई,ई्शुण
3936,vudeai,वुदेई,ई्शुण
3937,vuttignc,व्ट्टिग्स,ई्वगंल
3938,vudiignc,वुडिइंक,ई्वगंल
3939,vutdzb,वूट्डबबब,ई्च
3940,vudb,वुद्बवव,ई्च
3941,vudyuankal,वुद्युकाल,ई्पंकत
3942,vudhaazg,वुधाजग,ई्भुजन
3943,vudhazg,वुधाजग,ई्भुजन
3944,vulgncaal,वल्गंकाल,ईइंलुत
3945,vulgncal,वल्गंकल,ईइंलुत
3946,vuldncal,वुल्ंकल,ईइंलुत
3947,vurzgnc,वर्जगं,ईूजगंल
3948,vurzzgnc,वर्जजग्ं,ईूजगंल
3949,vuagzg,वाजगग,ईॉजन
3950,vuazw,वुजववववववववववववववववववववववववव,ईॉजन
3951,vurzg,वूर्जग,ईॉजन
3952,vuagvuam,वागवु,ईॉईम
3953,vran,वरण,ईऐो
3954,vuadn,वादनववव,ईऐो
3955,vuapn,वुपनवव,ईऐो
3956,vutli,वूटली,ईितरव
3957,vdlr,व्ड्र,ईरसित
3958,vulankuaza,वुलंकुजा,ईरतंषजु
3959,vulankuazaa,वुलंकुजा,ईरतंषजु
3960,vuldnkuza,वुल्नकुजा,ईरतंषजु
3961,vulankuazaatn,वुलंकुजातन,ईरतंषजुआं
3962,vulgnkuazatn,वुलगंकाज्त,ईरतंषजुआं
3963,vuldnkuzatn,वुल्नकुजत्न,ईरतंषजुआं
3964,vulamang,वुलमंग,ईरतुमउन
3965,vulgkal,वुलगकल,ईरतनकत
3966,vulgkuanb,वलग्कुंब,ईरतनषंच
3967,vulghaig,वुलघाग,ईरतनभणग
3968,vulglah,वुलगला,ईरतनतुभ
3969,vlglah,वल्ला,ईरतनतुभ
3970,vultiatn,वल्टियत्न,ईरतिणुआं
3971,vuai,वुई,थवर
3972,vankuwargn,वंकुवर्गणणणणणणणणणणणण,डंषरसुढं
3973,vankuwarn,वंकुवर्णणणणणणणणण,डंषरसुढं
3974,vankuwawrn,वंकुवार्णणणणणणणणण,डंषरसुढं
3975,vancuangi,वांकुंगी,डंफोगण
3976,vancungi,वांचुगींगु,डंफोगण
3977,vanjuawan,वंजुवान,डंहसो
3978,vanjual,वंजुआल,डंहुत
3979,vanjuaalg,वंजुआलग,डंहुतन
3980,vanjualg,वंजुुग,डंहुतन
3981,vanjuazantn,वंजुजान्न,डंहुजोिं
3982,vanjuazntn,वंजुजंतन,डंहुजोिं
3983,vaneaw,वानेववव,डंशस
3984,vanerrman,वारर्मन,डंशनमो
3985,vanegman,वानगमन,डंशनमो
3986,vaniaig,वानिएग,डंणणग
3987,vanbalyu,वंबल्यु,डंातरप
3988,vanbalyua,वाबल्यु,डंातरप
3989,vanblyu,वाब्यु्यू,डंातरप
3990,vanbalyutn,वंबल्युत्न,डंातरपिं
3991,vanblyutn,वंबलयुत्न,डंातरपिं
3992,vanbazg,वाबबजग,डंाजन
3993,vanbzg,वांबगग,डंाजन
3994,vanbuan,वंबून,डंठुो
3995,vaholaig,वहोलगगगगगगगगगग,डंयरतणग
3996,vaholig,वहोलिग,डंयरतणग
3997,vaholayud,वाहोलयुद,डंयरतप्
3998,vaholyud,वाहोल्युद,डंयरतप्
3999,vaholayudia,वहोलयुदियायय,डंयरतप्णु
4000,vaholyudia,वहोल्युदिया,डंयरतप्णु
4001,vahygi,वह्गी,डंीगण
4002,vahyuazanr,वह्युजन,डंपुजोू
4003,vahyuaznr,वह्युज्र,डंपुजोू
4004,vahyulani,वह्ुलनी,डंपरतुंण
4005,vanyualni,वन्युलनी,डंपरतुंण
4006,vanwtc,वावत्त,डंस्करण
4007,vanwdki,वनवदकी,डंस्करण
4008,vanwdkia,वानवदकिया,डंस्करण
4009,vanwdkia,वानवदकिया,डंस्करणु
4010,vanwtcmavu,वंवत्मावूववुम्वमुूववुम्वमुूव,डंसिलमई
4011,vanwtean,वंवतेन,डंसिशो
4012,vanwteantn,वंवतेंतन,डंसिशोिं
4013,vanwtentn,वंवतेंतन,डंसिशोिं
4014,vahmrbgkalan,वहम्रगगकलान,डंमूानकतउ
4015,vanmrbgkalan,वं्रबग्कालन,डंमूानकतउ
4016,vahvuawtn,वहवूवत्न,डंईसिं
4017,vanvuawtn,वंवुवत्न,डंईसिं
4018,vanvuwtn,वंवुवत्न,डंईसिं
4019,vanvkaal,वंवकाल,डंडरकुत
4020,vanvkal,वंवकाल,डंडरकुत
4021,vanvkaalg,वानवकाग,डंडरकुतन
4022,vanvkalg,वानवकलग,डंडरकुतन
4023,vanvklgi,वानवकलगी,डंडरकइण
4024,vanvkdli,वनवकदलीवली,डंडरकइण
4025,vanvklgigwan,वंवकलगगवान,डंडरकइणगसुं
4026,vanvkldigwan,वंवकलदीवान,डंडरकइणगसुं
4027,vanvklgigwtn,वंवकलगग्त्न,डंडरकइणगसिं
4028,vanvkldigwtn,वंवकलद्गत्न,डंडरकइणगसिं
4029,vanaviugi,वननियुगीियुजिियुजी,डंडरबगण
4030,vanviugi,वनविजीियुजि,डंडरबगण
4031,vanaviugia,वननियुगिया,डंडरबगणु
4032,vanviugia,वानवुगिया,डंडरबगणु
4033,vakala,वकला,डकतु
4034,vakla,वकलाव,डकतु
4035,vakvuan,वकवून,डकरईो
4036,vdjigtn,व्जीज्न,डकरईो
4037,vajjugbananb,वजजूग्ञन,डहरहगाुोंा
4038,vajuugbananb,वजूग्ञनन,डहरहगाुोंा
4039,vajugbananb,वजूग्ञनंब,डहरहगाुोंा
4040,vaeea,वाया,डशरशु
4041,vai,वै,डण
4042,vaioaz,वैयज,डणयुज
4043,vaizde,वैजदे,डणज्श
4044,vaiaanr,वैनर,डणुोू
4045,vaianr,वैनर,डणुोू
4046,vair,वैर,डणू
4047,vaiig,वैइग,डणरणन
4048,vaimai,वैमाई,डणरमण
4049,vabananb,वबननब,डाुोंा
4050,vaoanr,वानर,डयोू
4051,vaonr,वानरव,डयोू
4052,vaonrw,वानर्ववववववववववववव,डयोू
4053,vaoalgmaal,वालगमाल,डयतगमुत
4054,vaoalgpal,वाउलगाल,डयतगमुत
4055,voalgmal,वॉलगमल,डयतगमुत
4056,vaoaai,वाई,डयुव
4057,vaoai,वाई,डयुव
4058,vaoair,वायर,डयुवू
4059,vaoairw,वायर्ववववववववववव,डयुवू
4060,vaoiaklanig,वायकलानिगगग,डयरणकरतुंणग
4061,vaoiklaanig,वायकलानिग,डयरणकरतुंणग
4062,vaoiaoabg,वायोयबग,डयरणयान
4063,vaoioabg,वायोब्ग,डयरणयान
4064,vaoialg,वायलग,डयरणतन
4065,vaolahaan,वालहान,डयरतभुउ
4066,vaolahan,वालहण,डयरतभुउ
4067,vdyhgi,व्यागी,डीभगव
4068,vayhgvvgtn,वाहग्वव्तन,डीभगईो
4069,vdyhgvvgtn,व्याग्ववत्न,डीभगईो
4070,vayuargn,वायुर्ग,डपुढं
4071,vayuarn,वायुर्ण,डपुढं
4072,vayuawrn,वायुव्रणणणणणणणणणणणण,डपुढं
4073,vayurn,वायूर्णव,डपुढं
4074,vayuavabtn,वायुवा्तन,डपुडािं
4075,vayuwaia,वायुवाई,डपरसणु
4076,vaheuttnca,वहहूत्तनका,डभञखंलु
4077,vaheudnca,वहहुद्न,डभञखंलु
4078,vaheudncaa,वहहुदंसा,डभञखंलु
4079,vahan,वाहनववव,डभो
4080,vahanmawaka,वहनमावका,डभोरमसक
4081,vahanpawaka,वहनपावका,डभोरमसक
4082,vahnmwak,वहनमवाक,डभोरमसक
4083,vahaabuaan,वहाबुन,डभुठुो
4084,vahabuan,वहाबुन,डभुठुो
4085,vahabugwtn,वहाबुग्त,डभुठगसिं
4086,vahabegwtn,वहाबग्तन,डभुठगसिं
4087,vahazakua,वहाजकु,डभुजषु
4088,vahazakuaa,वहाजकु,डभुजषु
4089,vahauaal,वहौौल,डभुैुत
4090,vahaual,वहौौल,डभुैुत
4091,vahgigwan,वहगगगवान,डभगणगसुं
4092,vahriaig,वहरिएग,डभूवणन
4093,vahriig,वहरिग,डभूवणन
4094,valka,वालकाव,डतकु
4095,valkaa,वलका,डतकु
4096,valkalrgn,वालकल्ग्ण,डतकुतूं
4097,valkalrn,वालकल्रणणणणणणणणणण,डतकुतूं
4098,valkaaltn,वलकाल्न,डतकुतिं
4099,valkaltn,वलकलत्न,डतकुतिं
4100,valcana,वालसाना,डतलोु
4101,valcanatn,वाल्कनेन,डतलोुआं
4102,valcg,वाल्स,डतलन
4103,valcdea,वाल्सी,डतल्शु
4104,valedca,वालेडका,डतल्शु
4105,valva,वालवावव,डतडु
4106,valvaa,वलवाव,डतडु
4107,valaugnb,वालौग्ब,डतैगंा
4108,valugnb,वालुग्ब,डतैगंा
4109,vglugnb,व्ल्गंब,डतैगंा
4110,valaaua,वालाओ,डतुैु
4111,valaua,वालौ,डतुैु
4112,valaaug,वालाग,डतुैन
4113,valaug,वालौग,डतुैन
4114,vazaaukal,वजाऊकल,डजुैकुत
4115,vazaukaal,वजौकाल,डजुैकुत
4116,vazaukal,वजौकल,डजुैकुत
4117,vazrry,वार्ी,डजनी
4118,vazgy,वाज्ी,डजनी
4119,vrzrji,वृद्जी,डजूकरव
4120,vazianai,वजीिनाई,डजरणोण
4121,vazinai,वजीनाई,डजरणोण
4122,vamaaz,वमाज,डमुज
4123,vamaz,वमज,डमुज
4124,vapaaz,वपाज़,डमुज
4125,vapaz,वाज़,डमुज
4126,vauakazaakal,वौकाजाल,डैकजुकुत
4127,vauakazakal,वौकाजकल,डैकजुकुत
4128,vaukazakal,वुकाजकल,डैकजुकुत
4129,vauabrm,वाउब्मववममम,डैाूम
4130,vaubrm,वाब््मवव,डैाूम
4131,vaulapai,वौलापी,डैतुमण
4132,vurlapai,वूर्लापी,डैतुमण
4133,vauttzgwaia,वौत्तज्वाइय,डैखजगसण
4134,vaudzgwai,वौदग्वाई,डैखजगसण
4135,vauddzgwaia,वौद्दगवाइय,डैखजगसण
4136,vaankrigka,वांकृगका,डुंकूणगक
4137,vankrigk,वांकृग,डुंकूणगक
4138,vaghanv,वाघनववववववववववववववववववववव,डुःभंड
4139,vghhtnv,वृहत्ववववववववववव्ट्वनव,डुःभंड
4140,vwhtnv,व््त्ववववववववववववववववव,डुःभंड
4141,vagha,वाघावव,डुःभु
4142,vacalgka,वाकलगका,डुलतगकु
4143,vaclgka,वाकल्का,डुलतगकु
4144,vaca,वाका,डुलु
4145,vaaean,वायनव,डुशो
4146,vaean,वानव,डुशो
4147,vaaevaeea,वावेय,डुशडशरशु
4148,vaevaeea,वावाई,डुशडशरशु
4149,vaea,वाय,डुशु
4150,vaaiuvaaiu,वायुवाई,डुबडुब
4151,vaiuvaiu,वैयूवियू,डुबडुब
4152,vaiugwa,वैयग्व,डुबगसु
4153,vaayau,वायू,डुीुै
4154,vayau,वायू,डुीुै
4155,vahaneavw,वहहनवववववववववववववववववववववव,डुभंशडरस
4156,vahaneavwa,वहनेवव,डुभंशडरस
4157,vahta,वाताव,डुभिौ
4158,vahtaa,वहता,डुभिौ
4159,vaawn,वावनवववव,डुसं
4160,vawan,ववनवव,डुसं
4161,vawh,वाहववववव,डुसं
4162,vagla,वगला,डुसतु
4163,vawala,ववलला,डुसतु
4164,vawla,ववलाव,डुसतु
4165,vazmr,वजमरवव,डुजरमू
4166,vauay,वौय,डुैी
4167,vgncaotlr,व्नंकाट्र,डगंलुय्त
4168,vgncaal,व्नंकाल,डगंलुत
4169,vgncal,व्नेकाल,डगंलुत
4170,vgncrl,व्नेक्रल,डगंलुत
4171,vgncuaabrw,व्नंकुबार्व,डगंफुचदू
4172,vgncuabr,व्नंकुब्र,डगंफुचदू
4173,vgncubr,व्नंकूब्र,डगंफुचदू
4174,vgnculr,व्नंकुर,डगंफुचदू
4175,vgncug,व्जनकुग,डगंफन
4176,vgncua,व्नंकुआ,डगंैु
4177,vgnua,व्नुआ,डगंैु
4178,vgrla,वृ्रा,डगढतु
4179,vgrlla,वृ्रला,डगढतु
4180,vgkdb,व्कड़बब,डगक्चद
4181,vgcnazv,व्जीनाववववववववववववववववववव,डगलोजरड
4182,jgcalriitn,जगकार्टि,डगलतूविं
4183,jgclriitn,जग्ल्ििटन,डगलतूविं
4184,vgbbugmai,वब्बग्मैज,डगारठमव
4185,vgbbumai,वब्बूमाई,डगारठमव
4186,vgbbupai,वब्बूपाई,डगारठमव
4187,vgnayanc,व्नायंं,डगोुींल
4188,vwnaovr,व्वाओवर,डगोूयरड
4189,vgoau,वूो,डगयुै
4190,vgoaua,वूोौ,डगयुै
4191,vgoaugwtn,वूगुत्तन,डगयुैगसिं
4192,vgoaug,व्यूग,डगयुैन
4193,vgh,वृह,डगभ
4194,vghai,वृहाई,डगभव
4195,vghaiaiaa,वृहिया,डगभवणु
4196,vghaiia,वृहिया,डगभवणु
4197,vghiaia,वृहिया,डगभवणु
4198,vghiaiaa,वृहिया,डगभवणु
4199,jrhrni,जृर्णी,डगभवू
4200,vghair,वृहार,डगभवू
4201,vghg,वृग,डगभन
4202,vghhw,वृहववववव,डगभन
4203,vghv,वृहववववववववववववववव,डगभरड
4204,vgwavg,व्ववग्ग,डगसुडन
4205,vgwau,व्वाऊ,डगसुै
4206,vgwaua,व्वाऊ,डगसुै
4207,vglodl,व्ललडल,डगतय्त
4208,vgman,वममन,डगमुो
4209,vgpan,व्पपन,डगमुो
4210,vgvma,व्वमावव,डगडमु
4211,vgvpa,वृवपावव,डगडमु
4212,jgz,जजजीजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजज,डनौटढज
4213,jvg,जज्गीजज,डनढडौट
4214,vgkal,व्काल,डनकत
4215,vrairn,वरर्न,डनवूं
4216,vgialah,वीजलाह,डनणुतुभ
4217,vgiaualan,वीजयुलन,डनणुैतउ
4218,joh,जो,डनयनढभ
4219,jov,जोवजजजजज,डनयनढड
4220,jyvr,ज्व्र,डनीनढडट
4221,vrrh,वृर,डनभ
4222,vgh,वृह,डनभ
4223,vrazrb,वर्र्ब,डनजरच
4224,vugrzb,वुग्रबब,डनजरच
4225,jjb,जज्बजजजजजजजजजजजजजजजजज,डनडनचन
4226,vdcahaia,व्काहाएा,ड्लभणु
4227,vdchia,वृचिया,ड्लभणु
4228,vdean,व्देन,ड्शूो
4229,vdern,वेडरन,ड्शूो
4230,vdkrn,व्क्र,ड्शूो
4231,vdeagn,व्देग्न,ड्शॉो
4232,vdeuaaig,व्दीयाईग,ड्ञुणन
4233,vdeuaig,व्दीयाग,ड्ञुणन
4234,vdiazg,व्दिजग,ड्णजन
4235,vdizg,व्डिज,ड्णजन
4236,vdia,वीदाई,ड्णु
